ID,OUTCOME
315401,0
268347,0
172518,0
123977,0
930650,0
291364,0
227846,0
849404,0
90360,0
594870,0
862958,0
492521,0
313899,0
938341,0
27379,0
913215,0
101,0
118492,0
41835,0
211466,0
179714,0
529164,0
651415,0
573943,0
785446,0
923125,0
410619,0
13530,0
180684,0
150869,0
711598,0
75864,0
318447,0
991681,0
100520,0
350444,0
404559,0
530235,0
306796,0
468323,0
79133,0
777094,0
491394,0
798259,0
455505,0
62811,0
514665,0
123415,0
582089,0
264437,0
331294,0
838628,0
684411,0
816591,0
392960,0
258342,0
428285,0
540844,0
412615,0
57648,0
779791,0
562702,0
12570,0
457733,0
75713,0
105451,0
110479,0
102300,0
842776,0
331801,0
405737,0
246863,0
385456,0
578517,0
184531,0
420985,0
228344,0
188371,0
840089,0
90322,0
153449,0
603966,0
332836,0
147846,0
800578,0
566842,0
896873,0
73002,0
64757,0
497050,0
886135,0
204199,0
313330,0
489690,0
927533,0
156435,0
691431,0
244996,0
81367,0
527465,0
173276,0
523770,0
154423,0
126074,0
805025,0
966874,0
743413,0
367799,0
7645,0
768691,0
387336,0
636100,0
406706,0
131317,0
265077,0
716507,0
38260,0
527123,0
87962,0
328176,0
669319,0
20301,0
353825,0
100968,0
109128,0
105568,0
72645,0
366667,0
220783,0
229099,0
41089,0
8537,0
108254,0
708272,0
848805,0
252121,0
37845,0
816050,0
840998,0
360755,0
72925,0
110892,0
400766,0
157194,0
324149,0
323155,0
251812,0
334755,0
54455,0
478368,0
971876,0
266309,0
283707,0
439729,0
161470,0
665969,0
24148,0
125039,0
48205,0
594837,0
370608,0
505338,0
792223,0
532267,0
586000,0
98198,0
977530,0
296316,0
73175,0
388980,0
310844,0
246882,0
9274,0
52691,0
322155,0
762690,0
83577,0
41415,0
118512,0
916613,0
546415,0
52984,0
768793,0
215028,0
45905,0
970878,0
137423,0
349163,0
320585,0
446181,0
509645,0
251228,0
211623,0
187922,0
483773,0
134806,0
986971,0
245175,0
386869,0
411220,0
261474,0
247709,0
295046,0
178924,0
312472,0
91193,0
92815,0
451733,0
390552,0
515468,0
256418,0
161005,0
507228,0
97851,0
712908,0
372,0
58828,0
389048,0
91485,0
426719,0
359708,0
275204,0
27158,0
252970,0
441501,0
498158,0
407051,0
366198,0
339094,0
63958,0
98232,0
549924,0
167680,0
24768,0
402070,0
726470,0
103179,0
45043,0
405907,0
292364,0
15590,0
55033,0
864812,0
56439,0
982870,0
840066,0
311826,0
202455,0
849728,0
12279,0
470709,0
614316,0
62033,0
268157,0
298841,0
335413,0
507154,0
305351,0
584981,0
752370,0
406507,0
605604,0
221037,0
571223,0
781983,0
257092,0
271957,0
689039,0
31857,0
152211,0
656392,0
1651,0
286751,0
223986,0
5174,0
231032,0
12790,0
635056,0
379831,0
466607,0
496094,0
554438,0
857902,0
164055,0
1687,0
317950,0
967063,0
336263,0
48723,0
803868,0
487241,0
87398,0
501278,0
439905,0
579224,0
941601,0
637407,0
450476,0
993405,0
101415,0
190066,0
225430,0
106,0
330239,0
315513,0
864867,0
166217,0
395595,0
127731,0
721328,0
2584,0
77449,0
470025,0
712174,0
588025,0
237887,0
57069,0
197976,0
1050,0
201091,0
880006,0
378964,0
343933,0
430498,0
790867,0
222564,0
420668,0
457561,0
559873,0
624164,0
246838,0
24976,0
497505,0
726343,0
736112,0
653405,0
308635,0
354127,0
133782,0
382200,0
2736,0
3992,0
914418,0
626542,0
782362,0
515658,0
106293,0
435712,0
971264,0
523454,0
984209,0
751303,0
6044,0
540744,0
513882,0
414101,0
764698,0
212992,0
368203,0
283662,0
205615,0
595841,0
411427,0
135945,0
569727,0
352497,0
2210,0
5020,0
803969,0
473073,0
216934,0
42387,0
549786,0
206263,0
558248,0
10948,0
19358,0
179221,0
730430,0
122956,0
30609,0
186822,0
163988,0
323651,0
624784,0
249514,0
958857,0
493946,0
193389,0
205634,0
774131,0
658707,0
77410,0
293380,0
49131,0
281091,0
70108,0
620017,0
447736,0
814984,0
1282,0
434313,0
627384,0
584482,0
721905,0
251661,0
503456,0
329278,0
36645,0
99676,0
386413,0
726439,0
290798,0
125832,0
319794,0
665369,0
14640,0
541110,0
201016,0
262897,0
253564,0
108015,0
113756,0
813835,0
177871,0
205848,0
474780,0
463070,0
273619,0
141789,0
472463,0
307096,0
519493,0
198797,0
123391,0
340009,0
310704,0
219183,0
424817,0
460913,0
309136,0
76850,0
51256,0
104,0
67214,0
493054,0
834715,0
472946,0
285769,0
368912,0
192185,0
415260,0
51190,0
61795,0
686094,0
895320,0
22171,0
856411,0
127145,0
126718,0
684635,0
353982,0
8635,0
500445,0
353301,1
216194,0
166076,0
345043,0
222849,0
670575,0
711593,0
823427,0
910485,0
665484,0
283014,0
867811,0
532024,0
404322,0
958601,0
840777,0
233994,0
993727,0
595370,0
94624,0
453406,0
800153,0
683382,0
143203,0
635626,0
569841,0
190625,0
385821,0
369924,0
241425,0
386851,0
884413,0
245171,0
271544,0
554962,0
133168,0
873508,0
71768,0
126118,0
388270,0
720109,0
53573,0
267773,0
106722,0
471303,0
89759,0
19618,0
580010,0
681752,0
705922,0
360910,0
699770,0
427746,0
93877,0
164636,0
322305,0
861980,0
438445,0
192659,0
831797,0
756330,0
713351,0
476486,0
511850,0
418354,0
484816,0
634369,0
112407,0
637833,0
774643,0
341468,0
163520,0
748775,0
549965,0
308058,0
61952,0
316240,0
770764,0
38724,0
499700,0
460174,0
239477,0
769077,0
73064,0
430977,0
175674,0
443565,0
846246,0
88437,0
54432,0
336348,0
420389,0
24292,0
176922,0
554579,0
101584,0
207371,0
370198,0
163233,0
348945,0
765506,0
589726,0
390663,0
142435,0
604848,0
500655,0
354115,0
657218,0
448368,0
482014,0
461177,0
124282,0
458523,0
583086,0
393156,0
243788,0
619002,0
635829,0
99347,0
190123,0
715372,0
73123,0
440638,0
120552,0
710851,0
534497,0
464336,0
179517,0
824628,0
446708,0
833701,0
195349,0
500293,0
426936,0
635100,0
183052,0
551283,0
371178,0
593671,0
171052,0
450290,1
751159,0
460454,0
296647,0
51978,0
61142,0
221523,0
389155,0
614071,0
649323,0
236693,0
203598,0
417416,0
20551,0
222998,0
79795,0
323719,0
77865,0
252805,0
413520,0
561092,0
420448,0
379170,0
130747,0
60691,0
4937,0
777277,0
499,0
454067,0
185,0
139475,0
660135,0
251745,0
487808,0
349307,0
820310,0
307355,0
70774,0
582962,0
240404,0
846735,0
574098,0
80852,0
453103,0
443351,0
48515,0
935371,0
702926,0
458037,0
643583,0
298636,0
558648,0
447170,0
446537,0
469040,0
391408,0
495440,0
193452,0
9881,0
853139,0
370608,0
811755,0
363600,0
164673,0
359077,0
273650,0
254922,0
644431,0
290071,0
375877,0
988966,0
989156,0
234548,0
58659,0
366697,0
662161,0
303959,0
174382,0
444357,0
405895,0
633848,0
7134,0
420497,0
988891,0
599023,0
415301,0
358885,0
269539,0
337521,0
365560,0
828356,0
44843,0
429514,0
54431,0
414486,0
967607,0
882641,0
493365,0
328720,0
270868,0
28939,0
777723,0
389237,0
170382,0
341393,0
659962,0
113581,0
377623,0
990997,0
3188,0
1562,0
818215,0
65129,0
172292,0
181419,0
192756,0
937936,0
620367,0
565435,0
95883,0
316363,0
61662,0
670460,0
397557,0
869553,0
45820,0
223820,0
312522,0
385582,0
726926,0
319676,0
81524,0
630162,0
290867,0
103589,0
66344,0
7017,0
920774,0
252593,0
801581,0
27713,0
905404,0
32357,0
765882,0
776949,0
304373,0
654924,0
2733,0
689106,0
373539,0
750494,0
171555,0
362610,0
111045,0
484031,0
780390,0
594972,0
403734,0
275097,0
96162,0
558529,0
243847,0
88570,0
947466,0
375217,0
68692,0
707018,0
419502,0
366883,0
41754,0
250740,0
957353,0
480589,0
210582,0
178172,0
162613,0
273668,0
12382,0
934879,0
9590,0
724736,0
388106,0
397246,0
347277,0
325910,0
456320,0
71227,0
293207,0
537288,0
531851,0
616226,0
601929,0
7110,0
239673,0
400962,0
492238,0
548662,0
282326,0
250334,0
36978,0
924998,0
381363,0
24913,0
163965,0
73605,0
320300,0
337588,0
122524,0
937469,0
366120,0
67589,0
408,0
682116,0
352265,0
448475,0
233609,0
644109,0
128987,0
498074,0
967283,0
15048,0
140916,0
489562,0
188851,0
150022,0
653298,0
232298,0
2824,0
411048,0
97624,0
734952,0
168185,0
743920,0
668688,0
446079,0
816241,0
223037,0
428541,0
26426,0
85842,0
347613,0
152162,0
496324,0
577318,0
524362,0
197053,0
938473,0
101059,0
222953,0
393295,0
64515,0
332655,0
66098,0
117069,0
65037,0
572979,0
674328,0
399271,0
574563,0
64859,0
380900,0
569396,0
372630,0
421110,0
614813,0
96977,0
154115,0
224471,0
244150,0
895857,0
1956,0
309041,0
14680,0
684148,0
135876,0
320865,0
516340,0
274554,0
609240,0
454373,0
516906,0
19557,0
222459,0
83089,0
984879,0
139618,0
